0.28,0.28,0.10,0.00,0.09,0.10,0.18,0.16
0.31,0.33,0.26,0.27,0.13,0.13,0.36,0.40
0.30,0.31,0.20,0.21,0.07,0.07,0.27,0.22
0.00,0.10,0.50,0.50,0.47,0.43,0.22,0.29
0.16,0.16,0.40,0.40,0.28,0.28,0.29,0.16
0.23,0.24,0.34,0.36,0.11,0.12,0.41,0.47
0.12,0.00,0.51,0.51,0.38,0.38,0.16,0.17
0.29,0.30,0.47,0.48,0.40,0.40,0.39,0.42
0.11,0.14,0.42,0.42,0.24,0.24,0.18,0.27
0.43,0.39,0.26,0.26,0.00,0.00,0.42,0.49
0.24,0.27,0.38,0.40,0.37,0.36,0.38,0.22
0.24,0.27,0.42,0.44,0.33,0.32,0.32,0.22
0.19,0.17,0.49,0.49,0.42,0.42,0.43,0.37
0.20,0.20,0.46,0.48,0.39,0.38,0.18,0.19
0.34,0.37,0.24,0.26,0.18,0.17,0.41,0.32
0.49,0.49,0.30,0.30,0.12,0.12,0.42,0.40
0.24,0.24,0.47,0.48,0.44,0.44,0.41,0.38
0.38,0.36,0.37,0.37,0.23,0.23,0.38,0.48
0.18,0.16,0.52,0.52,0.40,0.40,0.51,0.33
0.16,0.14,0.59,0.59,0.36,0.36,0.47,0.54
0.17,0.11,0.48,0.47,0.33,0.33,0.43,0.50
0.50,0.49,0.20,0.22,0.00,0.00,0.34,0.49
0.00,0.00,0.48,0.48,0.44,0.44,0.07,0.17
0.08,0.09,0.46,0.32,0.38,0.37,0.38,0.24
0.31,0.31,0.18,0.18,0.16,0.16,0.08,0.13
0.42,0.43,0.28,0.28,0.04,0.07,0.23,0.32
0.22,0.22,0.60,0.60,0.43,0.43,0.31,0.42
0.23,0.24,0.34,0.36,0.11,0.12,0.41,0.47
0.46,0.44,0.23,0.26,0.10,0.11,0.29,0.49
0.22,0.22,0.49,0.51,0.53,0.53,0.44,0.26
0.41,0.43,0.23,0.26,0.11,0.07,0.22,0.40
0.31,0.31,0.16,0.16,0.09,0.10,0.04,0.03
0.16,0.16,0.46,0.46,0.44,0.44,0.29,0.13
0.00,0.00,0.40,0.41,0.39,0.37,0.23,0.36
0.29,0.31,0.28,0.31,0.24,0.20,0.37,0.39
0.30,0.30,0.14,0.14,0.09,0.09,0.14,0.20
0.27,0.27,0.46,0.46,0.43,0.43,0.26,0.21
0.34,0.33,0.44,0.44,0.33,0.33,0.54,0.47
0.00,0.00,0.52,0.52,0.39,0.39,0.42,0.22
0.24,0.24,0.23,0.23,0.19,0.19,0.04,0.08
0.29,0.29,0.54,0.54,0.29,0.29,0.30,0.29
0.40,0.00,0.33,0.33,0.20,0.20,0.31,0.38
0.06,0.06,0.44,0.44,0.39,0.38,0.32,0.11
0.00,0.00,0.50,0.50,0.48,0.48,0.27,0.26
0.19,0.18,0.48,0.47,0.38,0.38,0.21,0.28
0.32,0.32,0.18,0.19,0.12,0.12,0.07,0.01
0.40,0.40,0.21,0.21,0.17,0.17,0.22,0.12
0.28,0.29,0.49,0.51,0.38,0.38,0.36,0.28
0.52,0.52,0.31,0.31,0.11,0.11,0.36,0.46
0.00,0.00,0.33,0.32,0.30,0.31,0.08,0.12
0.21,0.21,0.54,0.49,0.48,0.48,0.10,0.21
0.11,0.13,0.33,0.32,0.29,0.29,0.18,0.19
0.23,0.22,0.57,0.59,0.48,0.48,0.37,0.38
0.49,0.48,0.24,0.26,0.00,0.00,0.27,0.26
0.43,0.43,0.22,0.23,0.16,0.16,0.38,0.32
0.44,0.44,0.32,0.32,0.22,0.21,0.14,0.19
0.40,0.40,0.13,0.13,0.11,0.11,0.22,0.30
0.24,0.27,0.38,0.42,0.34,0.33,0.23,0.27
0.21,0.21,0.50,0.47,0.50,0.50,0.36,0.26
0.48,0.48,0.29,0.00,0.18,0.18,0.20,0.12
0.21,0.20,0.50,0.51,0.47,0.47,0.24,0.37
0.23,0.24,0.48,0.50,0.36,0.36,0.17,0.31
0.00,0.00,0.43,0.43,0.39,0.39,0.02,0.03
0.49,0.48,0.23,0.22,0.00,0.00,0.42,0.44
0.14,0.16,0.33,0.33,0.26,0.26,0.13,0.12
0.29,0.28,0.46,0.46,0.36,0.36,0.47,0.56
0.38,0.37,0.48,0.48,0.26,0.26,0.33,0.38
0.14,0.14,0.39,0.39,0.27,0.27,0.20,0.30
0.29,0.28,0.44,0.44,0.39,0.39,0.49,0.47
0.14,0.00,0.38,0.41,0.30,0.32,0.16,0.12
0.40,0.31,0.18,0.18,0.00,0.00,0.22,0.32
0.13,0.14,0.49,0.49,0.36,0.36,0.42,0.43
0.04,0.07,0.36,0.36,0.34,0.34,0.00,0.06
0.10,0.09,0.54,0.54,0.49,0.48,0.07,0.03
0.00,0.00,0.42,0.42,0.37,0.37,0.06,0.01
0.37,0.39,0.27,0.27,0.09,0.09,0.41,0.27
0.32,0.32,0.19,0.20,0.00,0.00,0.34,0.18
0.42,0.42,0.41,0.41,0.24,0.24,0.08,0.17
0.47,0.48,0.23,0.23,0.11,0.12,0.24,0.00
0.19,0.19,0.54,0.54,0.37,0.38,0.20,0.20
0.23,0.24,0.44,0.47,0.31,0.31,0.28,0.36
0.47,0.47,0.26,0.26,0.13,0.13,0.24,0.04
0.14,0.14,0.40,0.40,0.40,0.39,0.20,0.13
0.12,0.12,0.46,0.46,0.43,0.43,0.22,0.13
0.31,0.31,0.47,0.51,0.39,0.39,0.29,0.39
0.41,0.41,0.22,0.22,0.13,0.13,0.29,0.21
0.46,0.46,0.29,0.30,0.23,0.23,0.08,0.13
0.54,0.54,0.16,0.16,0.00,0.00,0.41,0.44
0.44,0.49,0.37,0.37,0.14,0.14,0.34,0.36
0.34,0.34,0.32,0.37,0.26,0.26,0.34,0.42
0.44,0.44,0.28,0.28,0.08,0.09,0.32,0.29
0.48,0.48,0.28,0.28,0.26,0.26,0.50,0.46
0.02,0.02,0.43,0.43,0.51,0.49,0.10,0.18
0.31,0.31,0.51,0.51,0.29,0.29,0.23,0.33
0.00,0.00,0.37,0.38,0.27,0.22,0.37,0.20
0.53,0.53,0.16,0.18,0.00,0.00,0.41,0.40
0.31,0.32,0.26,0.27,0.11,0.11,0.36,0.40
0.37,0.37,0.21,0.20,0.14,0.14,0.29,0.23
0.33,0.33,0.43,0.42,0.31,0.31,0.38,0.49
0.26,0.26,0.23,0.23,0.00,0.00,0.24,0.32
0.38,0.38,0.46,0.46,0.31,0.31,0.32,0.44
0.42,0.42,0.11,0.12,0.08,0.07,0.16,0.19
0.12,0.19,0.00,0.47,0.40,0.40,0.12,0.13
0.21,0.21,0.47,0.49,0.53,0.53,0.40,0.24
0.41,0.41,0.16,0.16,0.11,0.11,0.24,0.30
0.30,0.29,0.22,0.22,0.19,0.19,0.03,0.12
0.00,0.00,0.46,0.46,0.34,0.27,0.16,0.31
0.10,0.10,0.29,0.29,0.31,0.31,0.06,0.29
0.36,0.36,0.37,0.37,0.27,0.27,0.33,0.39
0.13,0.16,0.60,0.59,0.49,0.49,0.18,0.17
0.19,0.16,0.47,0.48,0.32,0.32,0.33,0.20
0.46,0.46,0.00,0.23,0.17,0.17,0.39,0.46
0.39,0.38,0.31,0.32,0.21,0.21,0.41,0.44
0.14,0.00,0.42,0.42,0.44,0.46,0.13,0.11
0.18,0.18,0.46,0.47,0.33,0.41,0.13,0.18
0.38,0.37,0.49,0.49,0.21,0.22,0.20,0.40
0.32,0.32,0.26,0.26,0.21,0.21,0.32,0.36
0.26,0.27,0.37,0.36,0.23,0.23,0.33,0.20
0.03,0.04,0.42,0.42,0.38,0.33,0.03,0.06
0.42,0.42,0.29,0.33,0.21,0.21,0.29,0.03
0.00,0.00,0.51,0.51,0.38,0.38,0.19,0.22
0.02,0.02,0.43,0.43,0.39,0.36,0.02,0.00
0.23,0.23,0.59,0.58,0.48,0.48,0.49,0.54
0.39,0.39,0.34,0.41,0.18,0.17,0.46,0.43
0.24,0.24,0.49,0.44,0.42,0.42,0.17,0.28
0.32,0.32,0.04,0.12,0.07,0.06,0.16,0.21
0.00,0.00,0.34,0.34,0.34,0.33,0.38,0.36
0.04,0.04,0.46,0.46,0.39,0.33,0.00,0.08
0.21,0.21,0.51,0.49,0.48,0.48,0.46,0.22
0.23,0.24,0.49,0.46,0.36,0.36,0.17,0.36
0.32,0.31,0.46,0.46,0.19,0.19,0.40,0.44
0.47,0.47,0.27,0.27,0.08,0.09,0.26,0.32
0.17,0.19,0.46,0.48,0.29,0.27,0.44,0.30
0.00,0.00,0.47,0.47,0.47,0.47,0.13,0.18
0.16,0.16,0.49,0.50,0.34,0.34,0.39,0.46
0.00,0.00,0.42,0.42,0.40,0.40,0.00,0.02
0.24,0.26,0.41,0.41,0.38,0.38,0.47,0.38
0.39,0.40,0.00,0.00,0.00,0.00,0.29,0.24
0.08,0.00,0.38,0.37,0.32,0.31,0.22,0.17
0.43,0.44,0.32,0.40,0.19,0.19,0.48,0.36
0.16,0.16,0.41,0.43,0.30,0.24,0.44,0.23
0.00,0.00,0.40,0.41,0.31,0.30,0.28,0.24
0.30,0.30,0.19,0.19,0.07,0.08,0.19,0.29
0.43,0.43,0.20,0.20,0.17,0.17,0.32,0.20
0.44,0.42,0.26,0.26,0.00,0.00,0.39,0.23
0.40,0.42,0.19,0.00,0.00,0.00,0.20,0.37
0.42,0.43,0.28,0.28,0.04,0.07,0.23,0.32
0.33,0.33,0.43,0.43,0.28,0.29,0.59,0.50
0.33,0.36,0.28,0.29,0.16,0.13,0.14,0.18
0.21,0.16,0.49,0.49,0.42,0.42,0.26,0.33
0.19,0.19,0.52,0.52,0.34,0.34,0.39,0.50
0.27,0.28,0.34,0.33,0.24,0.23,0.31,0.26
0.00,0.00,0.37,0.38,0.27,0.22,0.37,0.20
0.29,0.32,0.23,0.26,0.10,0.10,0.12,0.18
0.16,0.16,0.41,0.43,0.30,0.24,0.44,0.23
0.24,0.24,0.34,0.38,0.11,0.12,0.41,0.41
0.17,0.17,0.49,0.49,0.37,0.37,0.38,0.22
0.19,0.17,0.50,0.51,0.42,0.42,0.43,0.38
0.38,0.38,0.27,0.27,0.18,0.18,0.24,0.24
0.37,0.41,0.23,0.24,0.00,0.00,0.31,0.27
0.39,0.40,0.34,0.36,0.18,0.17,0.50,0.48
0.48,0.48,0.31,0.31,0.19,0.19,0.32,0.24
0.16,0.13,0.31,0.31,0.21,0.21,0.08,0.13
0.20,0.18,0.51,0.51,0.33,0.33,0.39,0.36
0.27,0.26,0.49,0.52,0.38,0.38,0.19,0.26
0.37,0.39,0.27,0.27,0.09,0.09,0.41,0.27
0.24,0.27,0.22,0.17,0.00,0.00,0.26,0.16
0.38,0.38,0.19,0.21,0.00,0.00,0.40,0.18
0.31,0.32,0.28,0.30,0.23,0.23,0.29,0.31
0.49,0.49,0.33,0.32,0.18,0.18,0.01,0.22
0.27,0.27,0.51,0.63,0.50,0.51,0.48,0.57
0.39,0.39,0.34,0.34,0.23,0.23,0.37,0.37
0.31,0.31,0.36,0.36,0.29,0.30,0.12,0.24
0.12,0.11,0.47,0.50,0.33,0.33,0.38,0.44
0.08,0.09,0.32,0.32,0.32,0.29,0.29,0.39
0.47,0.46,0.20,0.20,0.09,0.09,0.18,0.07
0.51,0.46,0.27,0.27,0.12,0.12,0.29,0.24
0.00,0.00,0.40,0.42,0.40,0.41,0.23,0.23
0.26,0.28,0.41,0.41,0.22,0.20,0.26,0.33
0.14,0.14,0.32,0.32,0.30,0.30,0.36,0.32
0.32,0.32,0.46,0.46,0.36,0.36,0.43,0.56
0.31,0.31,0.23,0.23,0.21,0.21,0.30,0.29
0.22,0.21,0.60,0.60,0.49,0.50,0.51,0.50
0.39,0.41,0.23,0.23,0.13,0.12,0.23,0.38
0.17,0.17,0.47,0.46,0.36,0.36,0.33,0.32
0.27,0.26,0.50,0.51,0.51,0.51,0.27,0.20
0.32,0.31,0.17,0.18,0.10,0.11,0.22,0.21
0.23,0.23,0.32,0.32,0.31,0.31,0.18,0.20
0.12,0.13,0.50,0.50,0.43,0.42,0.44,0.17
0.41,0.41,0.24,0.24,0.00,0.00,0.49,0.41
0.26,0.27,0.52,0.51,0.43,0.44,0.26,0.39
0.19,0.22,0.47,0.46,0.39,0.33,0.27,0.29
0.41,0.42,0.27,0.28,0.09,0.09,0.23,0.41
0.28,0.29,0.32,0.36,0.26,0.24,0.34,0.40
0.33,0.34,0.12,0.12,0.08,0.09,0.06,0.19
0.37,0.00,0.37,0.37,0.26,0.26,0.27,0.21
0.27,0.28,0.18,0.18,0.09,0.09,0.06,0.04
0.20,0.19,0.44,0.44,0.36,0.36,0.22,0.27
0.23,0.23,0.52,0.51,0.44,0.46,0.47,0.40
0.03,0.04,0.36,0.36,0.24,0.24,0.03,0.07
0.27,0.28,0.47,0.47,0.29,0.29,0.50,0.50
0.30,0.30,0.29,0.29,0.14,0.14,0.37,0.29
0.34,0.38,0.23,0.24,0.07,0.06,0.12,0.21
0.37,0.38,0.33,0.33,0.23,0.23,0.24,0.21
0.44,0.44,0.29,0.28,0.12,0.12,0.32,0.39
0.42,0.42,0.29,0.29,0.21,0.21,0.24,0.30
0.27,0.26,0.20,0.23,0.00,0.00,0.26,0.30
0.20,0.19,0.11,0.51,0.46,0.46,0.31,0.38
0.39,0.39,0.30,0.28,0.00,0.00,0.38,0.08
0.48,0.48,0.33,0.33,0.26,0.26,0.41,0.63
0.00,0.00,0.49,0.49,0.41,0.37,0.02,0.07
0.42,0.42,0.34,0.39,0.21,0.21,0.46,0.51
0.31,0.31,0.46,0.46,0.33,0.33,0.32,0.26
0.42,0.42,0.26,0.26,0.18,0.18,0.22,0.30
0.38,0.39,0.22,0.24,0.06,0.09,0.17,0.21
0.36,0.44,0.18,0.20,0.00,0.00,0.14,0.28
0.51,0.53,0.19,0.18,0.00,0.00,0.42,0.47
0.14,0.23,0.57,0.52,0.49,0.49,0.32,0.31
0.36,0.36,0.17,0.18,0.08,0.07,0.21,0.20
0.29,0.30,0.53,0.53,0.29,0.29,0.28,0.37
